0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,0.1309865837265036,0.4708838422587007,0.0439850574389879,0.7720164365743329,0.6998980699043216,0.2078200998042518,0.3445206116815029,0.9038423139458588,0.3102149037119801,0.4075167913113944,0.965518280736589,0.98115468137685,0.1838840318848156,0.568281610478536,0.4910256410256863,0.5093068856745049,0.99929569198261,0.5584944365015332,0.4525118083966859,1.0,0.9864841803474604,0.8934530184318845,0.390376900039584,0.8484541132437329,0.167775906156578,0.3729432134347377,0.2183831814963497,0.7452967783896867,0.472520679909735,0.776733096879628,0.4116066236927445
0.4841521613196846,0.4906560531379114,0.9995396654902748,0.2511024351880166,0.0123274307505951,0.0672409824745869,0.6181542543112357,0.5514128850150684,0.8954559717032566,0.006949483672912,0.1703583734260547,0.5625583988908289,0.3290567356414016,0.3990582411931171,0.8759395698445047,0.4156545209176556,0.5494898974111493,0.9936025355088844,0.0,0.1139049358220276,0.5119304125768451,0.00314003890918,0.8337748717659608,0.5564219924281417,0.1609989656740253,0.3779145397050101,0.2502818724974531,0.2655718524199315,0.4224764815835726,0.1233416167730254,0.548706498135541,0.3271000601457139
0.0177374417257993,0.1090434645088009,0.3946601196869466,0.9840743757548864,0.1877198687438976,0.6154933745437603,0.6120270355632442,0.5532119482614775,0.6677125823658372,0.1955344683225917,0.0265326537417394,0.1084184826838168,0.4059855727228694,0.1235857546927476,0.0103817816476947,0.4630229419703653,0.0,0.007336541847664,0.0036364766582011,0.4936173201524241,0.0128747373180857,0.0226628895184433,0.796164252296947,0.6502232016726168,0.1181097793036656,0.7696888320948716,0.1253474336943369,0.1394343837808875,0.1756526819914228,0.5175438871031801,0.5246418812686038,0.0774343603644744
0.9746213897547592,0.1922164527267114,0.6260932944606594,0.3715698115327654,0.4317409170189563,0.983789826718862,0.5360368896469652,0.0910388039331451,0.0005134495250871,0.0269327379291723,0.2026866098223365,0.646321246646778,0.8994333924069338,0.4809559012600033,0.005507181662594,0.730836707152605,0.6213873653698698,0.8831729076183024,0.8451855535525254,0.6658179838808991,0.772883249541195,0.3969077442916102,0.4483118200777625,0.9908741594620096,0.6094825252616687,0.2129726312547646,0.2652955607927083,0.3276586959338345,0.7629115376617719,0.7421286457827989,0.5740442579281613,0.2556576125982808
0.6101900637223991,0.9969951764674932,0.0137333128740237,0.0483105356290565,0.7701540189789498,0.707460625390425,0.5314256837849882,0.5078321287881096,0.9932110562797334,0.0439296678760712,0.2262500198478676,0.704011815414276,0.6504505403988219,0.5592697351504228,0.980873706928648,0.537381916329366,0.5335189974140206,0.993191689165414,0.8106856467955765,0.667170023353421,0.8874258505573351,0.6932659817741467,0.0094414069105468,0.0389048991355025,0.7124079917500907,0.2560949636879996,0.2847550996042258,0.3875579613316091,0.5859177953278092,0.6940061906714305,0.2667480303706107,0.895412431336414
0.2015944387741086,0.6616937715807154,0.8970385146539996,0.4237564250203576,0.456454902888197,0.9930621773583111,0.4386962289179905,0.5337944725333017,0.9951792794591512,0.5340775886128739,0.4904809539687775,0.9992163245622264,0.97526395926414,0.9021438673181236,0.3635484111036788,0.9514844804319296,0.157833413850895,0.4574774034510938,0.0476160875241333,0.6184966023423826,0.3303274545793329,0.6444588552510311,0.4254551603630077,0.9794597954454928,0.3625036306354374,0.4638471676457882,0.4854538925349061,0.8177507927762164,0.5658059528896686,0.7547298544972989,0.2883036478300731,0.6538335813025178
0.615017516758229,0.9969424602651672,0.021789166794548,0.0491812487711769,0.7664439648801462,0.7070002959260506,0.3095824647843415,0.984583889078479,0.0436432096300478,0.7940831705275002,0.024849553025632,0.1049823673027248,0.9971045603174672,0.4969143738750787,0.0231822579445406,0.2553306342780104,0.151837221859111,0.1137163986383598,0.867066575495727,0.5155484539340875,0.0987151863378841,0.9693846206354948,0.7860887210416578,0.6716957676442092,0.7134281192830088,0.5010304422864635,0.0664280680433364,0.6312867513777718,0.5704333682109777,0.4687860900808402,0.8103814106002041,0.989627946265376
0.5784943863617826,0.0,0.0143087310111837,0.4806617419880439,0.4867265793596758,0.9998027159438436,0.1423788768871361,0.2730233568038755,0.6263513706249881,0.3399106893664623,0.0070658473459417,0.0279711848570372,0.8599705463894622,0.1761860375418038,0.1038922378507294,0.2091093117409173,0.8948250873853425,0.1427691043549828,0.0999875676011896,0.5530543800811358,0.0354055276248459,0.659032731492573,0.4179020348345972,0.9752217890037684,0.5135673875259243,0.3572849815682346,0.0153449204183431,0.2294624172378263,0.885276738198499,0.4919181692137684,0.3013225609734711,0.2139531396563434
0.3127362003807121,0.9909064550989726,0.0422356912689991,0.9994663371064404,0.1567239187631202,0.5387827573735109,0.2654285894763575,0.640683644033615,0.6305445417462465,0.5303656154060974,1.0,0.0081080266450044,0.7379627087337184,0.8004307019799697,0.0434248716231593,0.8852226720648559,0.2449913325187367,0.5382967484447221,0.1254118232113228,0.6078558761040256,0.4572659803687031,0.0300351547834907,0.0885801251339017,0.3335876137198283,0.1998005426893385,0.8138674973242743,0.8795067661013363,0.7485770599421144,0.4760420733213948,0.7288756639010003,0.0895417739214785,0.6673342119161809
0.2531792226421601,0.9827486227892024,0.065789473684191,0.4872061343145333,0.4915156531764353,0.999605431887673,1.0,0.8882719687334912,0.3799241235701771,0.5812726765280871,0.0016037091729046,0.0147994092293117,0.00341961410777,0.6108093340190592,0.2084170573788668,0.7645074224022039,0.3641194691523282,0.913663575537086,0.963541990427032,0.2126564941792068,0.6213656797808653,0.5016553465988949,1.0,0.0,0.4056767859408268,0.6858409530229252,0.1896408431042004,0.6298445072354326,0.1504986594936568,0.3080641476246413,0.9889923932952448,0.8215628222835711
0.615100273095905,0.9967974907087438,0.0099355531686313,0.0509507625762069,0.7688385017885082,0.7082826422910955,0.5079274840502706,0.5025279940444705,0.9999999999999858,0.8062796539213366,0.3349052858889578,0.8949573499713779,0.1121733270099412,0.0,0.1942397856664399,0.8877192982456563,0.9613231407541888,0.1895762413428769,0.013209423758326,0.5531246158978931,0.1150480142579795,0.2437967166114987,0.0176004734795398,0.0689947448720715,0.7180277987067711,0.2524000502500954,0.3708940340588214,0.2822908255211658,0.5228432695280105,0.6704022997499166,0.0029802135972722,0.7425086928053339
0.5584397671788395,0.9991301826616236,0.0036826760779149,0.0512878128248388,0.7704496408194785,0.7110774997533866,0.0032215273830615,0.1628462421291203,0.5549818866417553,0.5470555400502519,0.5255720160688497,0.998492931850393,0.000224646182275,0.6913731036256365,0.2746520800774021,0.6342105263157976,0.6405694961493822,0.2932855969011285,0.3529868838192556,0.6436234657863906,0.0104540738967529,0.3743813782040348,0.0035510963305398,0.0150025428039128,0.6991997323284096,0.0857020898369285,0.4260272260726481,0.6721420466517429,0.2932467953606874,0.6953621605380604,0.106763247562803,0.7892917300473634
0.4719318087776685,0.9999341047470908,0.0060994322540892,0.0431986068590362,0.7708043870281216,0.7076250287705932,0.905817699450438,0.7988771363876452,0.4084776221581876,0.7407758861289437,0.627574270788692,0.9341712632245134,0.8910715622893832,0.3838229622011084,0.3405894172806682,0.6920377867746765,0.4020290431668769,0.9441248972883898,0.9164231988561936,0.2533054731260193,0.7402175937009474,0.1871736236731749,0.973310410912525,0.106967282590304,0.6675467645906821,0.4034146655554025,0.7009856594608621,0.5252778806601839,0.6455235139843793,0.3253654780869439,0.9527278140930342,0.7258664898393654
0.6152106148795866,0.996784311658196,0.0242059229707081,0.0453332584333026,0.7714251928932612,0.70742774471438,0.5163287221275823,0.4920748162164017,0.999800325184694,0.0600893106335718,0.9295479445529508,0.2701871778642299,0.9159324064597882,0.9449730007714264,0.2391158740790615,0.8626855600540182,0.8126403137344056,0.3979046836483491,0.131441536644516,0.29604396762128,0.0702524406139417,0.6244240417762086,0.4364607406572389,0.9851669774537442,0.7144121333752764,0.2462282030050246,0.8705988054273774,0.6665877053267408,0.8712722418976,0.4112547846253349,0.3240343283860447,0.8717936585422557
0.824860003862014,0.321002135006168,0.8723722571735522,0.2320029211021363,0.3532828805392043,0.9177325485812275,0.543427452466716,0.3519960296536055,0.0182559831132351,0.0,0.1461915876720922,0.4942882117129272,0.6530963732121791,0.4789148881461003,0.0229962045099654,0.6700404858299862,0.3686663445963063,0.3116562976875343,0.3320693727854831,0.6506646064160861,0.0093634453222222,0.6918324857503961,0.990600868045739,0.0384810984913599,0.5053773530453114,0.2712267283716372,0.2189193470685424,0.313870344607345,0.501036911845695,0.7063390221994013,0.7645107086396727,0.4377368549955172
0.0321094590494368,0.910329739845551,0.3349700782568021,0.4939190517652889,0.4973689656191666,1.0,0.0143389552144981,0.8748410310493853,0.3960122086886741,0.074546469439042,0.2513536258117739,0.7538957711667962,0.0141277487956301,0.608880817690931,0.2534419885391088,0.6461538461538794,0.5820000568359944,0.9525472473294628,0.8206626468576701,0.6686274165510824,0.8399170058256118,0.9642991228369624,0.7806211600248076,0.6855399220206237,0.3363723153746676,0.6739484288062911,0.1984270887483674,0.4350620413643966,0.2687838012024741,0.7327589174775255,0.7908905975206544,0.927980086936376
0.6120658740449016,0.996441656343066,0.01668712597818,0.0462320590961411,0.7731545806604174,0.7037451089994278,0.5375529025330934,0.5147181984552986,0.9961491285620668,0.5120290259559113,0.5024531986852736,0.9999397172740316,0.7719841250031294,0.6300623553612965,0.9237180918360224,0.6365721997302103,0.4369831481428861,0.9370524709472648,0.2306209983216121,0.350107987568272,0.8655334769772054,0.1640329021468716,0.968166957894134,0.1261230717070987,0.7190040962518935,0.2531695612256612,0.514999054617995,0.614720902200915,0.6009423986698081,0.4117618062488759,0.7143571992692905,0.7161385450734663
0.0428401975118504,0.9184480350035712,0.3007518796992485,0.0607252197848708,0.0672687498152413,0.2662677144641776,0.3853831090897017,0.7607556065635208,0.0520010268991484,0.7184203181691373,0.6086473268867394,0.9513518401301724,0.7683149040261554,0.5050462843919021,0.0157773312495379,0.7357624831309977,0.3284833328597472,0.3871639863834133,0.2782992478399251,0.2900388052887734,0.0310962147207902,0.0018430663162405,0.1288681585028968,0.4574786687009577,0.0467511638868103,0.3859414982545388,0.5779680000966323,0.6050322149179266,0.5411856214398156,0.374138923924832,0.1687962720040623,0.6077296408417787
0.6060798322804857,0.997311473681428,0.0136565904557102,0.0479453978597348,0.7714399739852809,0.7074606253904108,0.5908660223612401,0.544216632029574,0.6305730667199185,0.9165503767792132,0.7354197430889826,0.7785212647316655,0.5774654918503472,0.8117768063769688,0.0154424350673849,0.4431848852901794,0.3893262098951737,0.0670266463200022,0.6271523590476704,0.4570069006690076,0.0107200808660934,0.4707669203726965,0.4842737162504846,0.9996044527321004,0.714707214138194,0.2681707476864119,0.724372598509035,0.9007835495172573,0.4691949464443823,0.4663041879360037,0.5250042082345239,0.8203975615160637
0.612921022868349,0.9965602677982944,0.0234003375786358,0.0460916214925646,0.7694888698377227,0.7098609147404034,0.8863622007452818,0.7326840162535859,0.5902387540292011,0.0916271281049603,0.7327521872370184,0.7855442023088557,0.8695804108529046,0.7639013885317922,0.1039294485376132,0.6572874493927259,0.2980761033277588,0.1522479164221408,0.7148940137999631,0.4136011659145424,0.015428404224167,0.98115976654492,0.8028436953948273,0.6345425778380474,0.7167613589889044,0.3630619422565075,0.7837583835872408,0.5517519601825356,0.5724772756567731,0.4824764563570127,0.7694433269018752,0.993667539140521
0.6184656974979532,0.9967447745064392,0.0223645849316938,0.0508384124933201,0.771499098353388,0.7066386084897687,0.4759648790348478,0.2893079810167904,0.0002567247625648,0.989310633547305,0.1207862938439774,0.4311420562438144,0.7118039088435353,0.4802327076369437,0.0093398824142241,0.0435222672064981,0.938190911932722,0.276235473647219,0.0080499782433349,0.5993046654141168,0.122975021945578,0.8849790095225529,0.0463756270785182,0.1791829123579731,0.7155588122814152,0.1468131484165624,0.1842421776026555,0.6925422105074333,0.8283483388542905,0.5032526063102196,0.0215437290280569,0.9605380792357217
0.2759372155251469,0.0124805609003786,0.0520945220193311,0.9960115720585064,0.868403937682892,0.4581264590799776,0.6940180658203303,0.6160240702254924,0.6428102804004681,0.985124197599788,0.1122755204115435,0.4007897037104015,0.3070164490926714,0.4179416302391345,0.630274614869407,0.563360323886684,0.4383187928045657,0.3649782838361801,0.5756822278859062,0.4737757019191875,0.367701433777583,0.9996928222806218,0.8482610901301584,0.5177996270554246,0.669312927901828,0.8062678447523908,0.218280575442634,0.6509157334177829,0.3539823139588023,0.5091490800061251,0.752610659005466,0.336854995509892
0.5518468456043024,0.9992224360157068,0.004641706306586,0.043732269752553,0.7683950690276973,0.7044684838720343,0.9120080854020216,0.2456341697943429,0.5810251875517025,0.0050516327099927,0.849029041426526,0.5179793230250311,0.8979357511918664,0.3426652095654532,0.4748827863362095,0.7773279352227291,0.7322174543181035,0.4144852682240127,0.2225399390812441,0.4251198398623543,0.3853642965446369,0.3182702481313413,0.4077842286229511,0.968864779341132,0.6967890829994872,0.1211671351723282,0.8864431291168913,0.2184875544277034,0.8204079763358862,0.5107593431253221,0.3351035387807393,0.7703133408529332
0.6108796998703667,0.9969556393157504,0.0154595672855748,0.0426368564446875,0.7681437904632418,0.7142998060039787,0.3530415008526972,0.9789385526846388,0.025415751490442,0.0608707786771134,0.9306435478492928,0.262380564849181,0.0091855327858354,0.4880592697351602,0.018865818262995,0.8850877192982693,0.8704424678166021,0.3123899518723192,0.0794119475353056,0.4110199996488006,0.2418801372595851,0.7977064063620105,0.3433853785017646,0.9041362942871558,0.7156023336073218,0.4955560628594497,0.8406898919384176,0.3446616681084791,0.4144286421828766,0.5335150682444905,0.243913055578151,0.9308987369399696
0.3664726490303849,0.9954400484988994,0.0253567592450565,0.0400247170182268,0.9166050787832276,0.2977345214217592,0.6329353799507942,0.5578957163684066,0.9798613686281924,0.9832263466368972,0.1130376792264087,0.4072098140278086,0.9348526071436964,0.7395699408588428,0.7446602664285678,0.5248313090419003,0.5224644064906983,0.9978870759479008,0.7974762230372363,0.6599884110902536,0.9004335913601551,0.9116693402505548,0.7326954512146955,0.7861784483245913,0.730567805145462,0.2810043356472747,0.2048041201002135,0.878638165549205,0.7252226082607933,0.684411901863136,0.7499117148873076,0.9702710222605652
0.6150726876500272,0.9964416563430872,0.0117768912075746,0.0446872454568421,0.7684394123037919,0.7064413244335839,0.6139220516707837,0.5533360215887626,0.8842741820463544,0.8198157968183608,0.032423506248115,0.1240317087139004,0.6535456655767149,0.9405534841861964,0.024819528168507,0.7578272604589529,0.154679019011624,0.1396584106115597,0.1248834462609522,0.5575319133992522,0.0331178676881194,0.00825966756544,0.886167634293443,0.4113974119908334,0.7178771717064549,0.2775899402537263,0.1344147388538914,0.953938164109573,0.391834859369645,0.6492388416120747,0.6241250857520662,0.6626508432895939
0.1508923891755245,0.6814755265030712,0.8623983427957569,0.9201752661292488,0.9405947911431696,0.2225692960246874,0.0689154191144894,0.0929309221750287,0.2695895256296836,0.985738208205376,0.1801552898585257,0.5938451336769219,0.9687492199784628,0.3610021856518699,0.0960035722259959,0.8209176788124637,0.7974082809969332,0.3157647611222387,0.1683346801765566,0.4309318536987874,0.2784560955497142,0.2534557493430185,0.3726819232286829,0.9388596937333632,0.6757334037905522,0.491903024506847,0.145947934770021,0.6046022900533572,0.8831253538703905,0.5313625736667973,0.2928812343001716,0.5310366888866973
0.98204187470688,0.1053796884472006,0.3926269756022691,1.0,0.8431134892245709,0.5344425081379711,0.9758069610258532,0.775334222525558,0.6458054026299749,0.7824727881663875,0.3514504834945171,0.9107815655423934,0.0243865911189686,0.2809848290049004,0.4430304383419212,0.5061403508772173,0.6043081644832284,0.0027585397347422,0.4125691552184918,0.4907376516654764,0.0113052961987563,0.4435987576367779,0.4709007384025625,0.9975419562638024,0.8922754585095163,0.8852320982884692,0.4760497805180606,0.4764032106291438,0.2875368551525525,0.5057587641191432,0.4431528984671224,0.2124903158732927
0.0189787867921609,0.8946993858562564,0.3803130274665989,0.9889616043591616,0.8759275135247009,0.42619932265805,0.9444760280462958,0.7551412885015196,0.663205636534812,0.8769466927155918,0.2870480636402561,0.8167706543690372,0.0609539974540069,0.30010928259194,0.493153233608723,0.1767206477732941,0.1191565546051265,0.1896642798450756,0.912413750233128,0.4014854875243685,0.0497965046684925,0.9959725587903988,0.8300546756101568,0.5645872181726332,0.5817557367126511,0.8716875344174966,0.4143699923208004,0.5248567898681671,0.0577305979297122,0.3427693082910537,0.8561375513127665,0.929346277713254
0.0048274530358298,0.8559529771474743,0.4963940463403276,0.2262730668763595,0.0171608478434563,0.0802288495051044,0.2376981871013868,0.8897298303297418,0.1189491399720594,0.9852358358917286,0.8209085568205055,0.5963167254423212,0.9092679030526796,0.509481871946555,0.0944779340626524,0.6522267206478034,0.5766290602177406,0.9579469421293254,0.8298626219929446,0.673807308036757,0.8440135131541098,0.0,0.1454681246829352,0.5023167768548973,0.0,0.5459570055441745,0.723894100491087,0.7095854267903974,0.7434283057174369,0.7346352104609082,0.3641159046407232,0.5661104715190852
0.3784171471131827,0.9964152982419066,0.013081172318536,0.6777799623627487,0.993023324563218,0.0338999769835055,0.1179331690987339,0.8825335773442475,0.2436317996405819,0.0123360312586839,0.1190873148192253,0.4224010609759858,0.0529166562664045,0.3727018513757016,0.074719059313864,0.3152496626182142,0.023530080422887,0.0367707477404053,0.9767514141853582,0.4984811504626947,0.0207751443088142,0.8085600191132727,0.9739445352572956,0.1040854382099354,0.787833227513751,0.7764104586852767,0.1070595181850109,0.2505843575404256,0.0026381696576081,0.468174221393177,0.9750904939291978,0.9344258416651492
0.0654602631651926,0.9311526397638517,0.2619686972533372,0.3140184815886471,0.4062730954562781,0.9640285404267814,0.4267576274398834,0.0374081081919399,0.0112388396040898,0.5090427016466776,0.0,0.0,0.9555699772857622,0.4750899974286611,0.0124283694277238,0.7711875843455118,0.3466992526073511,0.703545017020744,0.7881208429166691,0.1332197854295671,0.0674327667384773,0.9580873067340008,0.079998309001759,0.3029892072103592,0.2811323323016808,0.1502752724019345,0.0701092508532781,0.5019984635257444,0.6516205187033748,0.228291963081304,0.3078903789356424,0.941942889893344
0.6149347604204394,0.9966525211523632,0.0098204695411965,0.0498553492683129,0.7699027404144587,0.7086443297274201,0.6970500915925584,0.5824622351810262,0.9256068688136878,0.5407758861289693,0.5220946664761286,0.9977996805015436,0.8470908319397097,0.6609186166109708,0.8080300662350623,0.5552631578948706,0.4671914518741147,0.9955687287240096,0.0165972524398796,0.1577320854769937,0.6117894288830996,0.8528960032765553,0.9633757961783472,0.1432163643555384,0.7197723556859188,0.2928356231800748,0.5682730727795331,0.6504458916327494,0.6543853707342961,0.1994637150914044,0.6389229405386523,0.9506158688056948
0.6168933270805894,0.9971665041250404,0.0158815405860934,0.0484228857119006,0.7677003577024308,0.7034820635912382,0.5563767292022703,0.5187195632618966,0.9902159340502692,1.0,0.859143524031829,0.4815685565300924,0.6967026932580751,0.5861564669580801,0.9590310337128898,0.6336032388664421,0.5798402910000533,0.9489376687404842,0.8155964443339201,0.661516040104658,0.8492804511478624,0.1560121505853402,0.9658841102530786,0.1338362434311477,0.7201446019203104,0.2593337538852722,0.825641826115671,0.7701469204423006,0.6315171710016259,0.7175662649094079,0.9129010285384388,0.713810689276567
0.1980359162506033,0.9725875747910776,0.1096363357372922,0.4155548689717392,0.54518579832677,0.9920428764015128,0.5246667930010744,0.5104997053258558,0.8653050745928255,0.2833379849288491,0.0125756204449203,0.0548271392833328,0.457454509148107,0.4572030084855072,0.871883604971373,0.5144399460188822,0.5203614765978273,0.4747036037093721,0.4788649219867125,0.4958999841969529,0.4863671428191196,0.0322536605345362,0.216039118426238,0.6779680171780313,0.4239918562647986,0.4436237528091382,0.0957767207462296,0.4073328691628006,0.4720144602573839,0.5151018894379931,0.2933808186103697,0.6563906905761137
0.6143002951642842,0.9969688183663196,0.0136565904557386,0.0413729180125272,0.7696514618500103,0.7056850688850176,0.6492956856799879,0.5698687924563615,0.9795190689448106,0.3650572146246134,0.4332555296210074,0.9814630617596548,0.988617926765329,0.8098482900488762,0.590496390563402,0.5286774628880551,0.5163261246411963,0.9983566146261468,0.8208180518430908,0.674544784112669,0.8882504721623974,0.3137308440561526,0.5923566878980822,0.9674803639034764,0.7177700660320454,0.285875353630594,0.4863031103764683,0.6847345263039344,0.7563964441772058,0.6974356285972689,0.6616898270422347,0.766946846848338
0.9432291522992244,0.2376051029283559,0.7246816019640789,0.985225964104103,0.1843202175776781,0.6062867852563016,0.5625039479502334,0.5234343497007075,0.7952192144222181,0.052051353614317,0.2405246193175472,0.7267384031106019,0.4396575393754744,0.452767420930833,0.8043462082310668,0.2825236167341813,0.2768478785984172,0.2188050240638546,0.7547087710573948,0.4590261804006985,0.200489452823632,0.5846274616881146,0.998449918268406,0.0080239588631343,0.4296882113691964,0.7539739681056119,0.2980053136507976,0.3142305784550672,0.3373433413639191,0.416500267594742,0.9159839149523245,0.3499387713279809
0.3418940167168216,0.9939508157832222,0.0264308731010771,0.4908575120073948,0.5003990894847377,0.999868477295891,0.4950413745183653,0.5539874065573116,0.0211084804746803,0.1374546469438939,0.699645913717255,0.8412755824818277,0.4324189401691711,0.4803452044227398,0.0340105678350823,0.6647773279352975,0.4171189860467592,0.8500704308017504,0.7156710387269385,0.9336095942125766,0.0503817200010985,0.9604082050582434,0.7766754974353347,0.6966434988981121,0.4393024117913811,0.5064832087662197,0.6806369505460594,0.3730085710135071,0.4080716246626608,0.9915864143242884,0.7525417601417139,0.9842744777235914
0.565970593914642,0.4671050897492961,0.995972073039752,0.6842120046063513,0.4017944245720954,0.961825535132988,0.233213315646509,0.0643630385557543,0.0991528082836765,0.9222718392408495,0.9353276488988556,0.2464357838262003,0.0470009734668082,0.5048534327590914,0.0689514028429272,0.9076248313091072,0.817585040779818,0.4359373165864326,0.1036240442593197,0.2846306473986431,0.0955763040991826,0.3799447080105267,0.5566907164195882,0.9871164604169564,0.4497030826988606,0.3596110750144845,0.8176462636040895,0.6864476820047969,0.408837628284374,0.4209687868725211,0.3950766222912882,0.4325953126327597
0.0028413009296599,0.8750626004902458,0.4428801595826286,0.1877931634974317,0.6604635350459844,0.8927432348009035,0.1719411281662815,0.6826204286733599,0.8511281627064875,0.244013396595065,0.636259705616169,0.9264852156614722,0.0268327384369655,0.7384289020313943,0.5681327677308872,0.8245614035089375,0.7135184290545169,0.6143326681535228,0.8231180456268987,0.6055029762427324,0.5391961269385774,0.9558688009829694,0.7716870525900603,0.7081708764197145,0.4309376746833351,0.4135682480590077,0.5539943202749811,0.5932580321350756,0.3479698872674603,0.7177790888007678,0.7857669537812875,0.9029891254546278
0.4584425257234272,0.4827354437385907,0.9987340800982168,0.9541330786731096,0.9211872173116192,0.2944793344951364,0.0876760785800172,0.2472781413815852,0.6568160424451577,0.3949762768629909,0.0023976246050381,0.0102179220544513,0.9276389686243648,0.3060073283620568,0.5057304457840388,0.7959514170041473,1.0,0.1003345463082752,0.000994591906533,0.455268564204303,0.0552230468438637,0.1926345609065265,0.3390310580012468,0.8984008589026331,0.7638903250240574,0.5888046734396326,0.0,0.3400440656626671,0.9750140255484752,0.5535009530128647,0.2140171631122491,0.3859235699564642
0.6111279688836504,0.9964548353936706,0.0242826453889648,0.0431143442968249,0.7707157004759466,0.7096307500082162,0.2941064999053537,0.2644002605539839,0.2318224605642171,0.6698855707507789,0.5877832293304053,0.9678090243240404,0.2355789631330083,0.511828233479072,0.2119520726352561,0.0566126855601964,0.8970132711927334,0.3205775325742621,0.9623919935351352,0.3906691717441504,0.2260261218844164,0.0241987781152914,0.906586438194033,0.3507939198734675,0.7136877039290539,0.1239290897211944,0.5425902723675691,0.5900028399907384,0.55475873286602,0.2998219164791393,0.9234922699527636,0.6689179935655751
0.6129486083142694,0.9967843116581818,0.0135031456191399,0.0470465971969105,0.7717208147337757,0.7102883635286901,0.4888509885667247,0.9773255994292782,0.003080697150338,0.6354730672620548,0.4358278156210744,0.9822165958344584,0.0239372987544328,0.4762953201337154,0.0097864106571563,0.5840080971660484,0.5983119724914019,0.2608580819345292,0.4037732330452854,0.4768134009938407,0.2693586571968751,0.4807672616812795,0.4895862690941825,0.9998022263660432,0.7173601630475588,0.4959036710941689,0.4502838236544235,0.5563620373072595,0.2846789303575647,0.5145682648280285,0.4528943872283584,0.824143589982814
0.0944525668257512,0.2735839110150664,0.7981816786865181,0.04746791000764,0.7697549294941837,0.7068687732219416,0.4282736403259548,0.545116163652736,0.9113729069800628,0.0658107730952224,0.2477016148239812,0.7429544564004686,0.3481766218206132,0.0028606325533573,0.0226985190146535,0.5256410256411357,0.521782375174098,0.9989435379739432,0.841424752906093,0.6899264279819661,0.8690979703669086,0.1600054609372421,0.6805563384251201,0.8708538170311186,0.5370306294449279,0.2692694058375764,0.2778944600614395,0.0056400645476202,0.415699159279626,0.7120743130952434,0.72861818330178,0.2302184738982582
0.6135279026785412,0.996784311658196,0.02359214362437,0.0451366457882755,0.7716025659975685,0.7051918587445698,0.5412797675447223,0.5120816402494341,0.996063553641207,0.5090985207926195,0.5008177328950794,1.0,0.758380550632765,0.6206769092312001,0.9334672918062524,0.6651821862348584,0.4183693767938905,0.9181828853152184,0.2113818611300928,0.3429439342592815,0.8380283563430027,0.3171780606846823,0.99202412490839,0.0337627846528079,0.7205248733637433,0.2583985436475799,0.5218787411692674,0.6071494476414259,0.5839832114461743,0.4120606986257229,0.7243542893055057,0.7681717535058574
0.6119279468152712,0.9965207306465516,0.0090916065674093,0.0481981855462123,0.7676855766104111,0.7106829316410739,0.5373634009222883,0.5145320884642643,0.9948940297229713,0.5203181691320538,0.5100747868337052,0.999608162281092,0.6988742730199817,0.5871046541527747,0.9630125772121972,0.7808367071525311,0.2250134985364553,0.2549888484563922,0.1846832846398172,0.36452388895718,0.0405926635278177,0.0471005836377145,0.7677695733048111,0.716533875798163,0.7125160234101529,0.2538737830897517,0.5343331619102543,0.5908319340598638,0.448944972205588,0.4649294394907173,0.5651417141551072,0.677036165735597
0.3349424843452624,0.4146261103349999,0.9709989258861356,0.4984130550796237,0.4956395778519962,1.0,0.6621186280083577,0.6382952324824345,0.2762358444818744,0.0041864359475738,0.1709776274631167,0.5686168128523406,0.334972418440941,0.3319940858832737,0.0169308625437167,0.6608636977058495,0.4058938872943542,0.7430156121610736,0.3035059364704864,0.8791241593650909,0.043093129039974,0.0210587392061398,0.7984893748943165,0.6453071142001221,0.4338076128984838,0.553712901713773,0.2657057683168276,0.2125880298971125,0.3507964184713827,0.9425125112280311,0.6265854506674664,0.2779235233060539
0.0041929877796462,0.8796620891430962,0.4210909927880806,0.0429177316518547,0.7672273627575876,0.711143261105434,0.519992419935619,0.4965104376686753,1.0,0.8475300027909469,0.6928658759268913,0.8542665099315769,0.7090332725955903,0.5933241193108998,0.964873111557651,0.5014170040486476,0.5081985847850206,1.0,0.809939702865691,0.6646415339502596,0.898997153725432,0.6475647633024835,0.4235950622851092,0.9784426738995222,0.5033401845983363,0.2437850394278768,0.6760159604639853,0.7197501724280002,0.6067553837238577,0.679429318994849,0.5461721007155411,0.801069627413117
0.6498579349535447,0.4213342470808427,0.97767377627747,0.0265427070752792,0.0903272533774668,0.3329826061223571,0.4923251847641836,0.5088247154068455,0.9997147502638484,0.9787049958135156,0.8102065767954443,0.626759502064715,0.0109827022439219,0.8015556698380237,0.6415494530029662,0.3350877192983432,0.6227514280030988,0.3954396055875406,0.3502206750792993,0.4595178311179779,0.3890085920250783,0.9947438479129432,0.8263767544106742,0.5743346329887515,0.2710063704726622,0.2422788871673589,0.772467224047169,0.920797304495423,0.2900117781366873,0.4399727084656959,0.6627989636530138,0.6093184207500961
